,CensusTract,s,p,f,l,r,AssessLand,pred,diff
1089,3054300,0.7333,0.227,3.2309,0.7928,0.2863,55821649.0,37959714.1058,0.680017784961
1090,3054400,0.8178,0.3247,2.5182,0.6143,0.5287,10542993.0,5187256.43984,0.492009853354
1092,3054600,1.2973,0.3418,3.7958,0.6173,0.5537,15153461.0,31657682.1613,2.08913872291
1093,3054700,1.4649,0.3386,4.3263,0.6852,0.4942,8845182.0,47127044.4125,5.32799035819
1094,3054800,0.6285,0.331,1.8988,0.6644,0.4982,7714866.0,-5918342.69958,-0.767134866578
1095,3054900,1.3202,0.3229,4.0885,0.481,0.6714,18974537.0,31882201.4952,1.68026242196
1096,3055000,0.9142,0.3473,2.6325,0.6124,0.567,10407702.0,4879145.20463,0.468801393875
1097,3055100,1.0457,0.3029,3.4525,0.4599,0.6586,15894599.0,18449875.0867,1.16076379698
1098,3055200,1.1801,0.3769,3.1315,0.5694,0.6618,17584807.0,12708956.0975,0.722723661254
1099,3055300,1.2292,0.4065,3.0241,0.5833,0.6968,15527877.0,8497986.72489,0.547272928868
1100,3055400,1.5054,0.4719,3.1901,0.6519,0.7238,20957671.0,12319171.21,0.587812033598
1101,3055500,1.8216,0.405,4.4972,0.5678,0.7133,28038440.0,50515718.2507,1.80165937373
1102,3055600,0.8848,0.333,2.6574,0.6743,0.4938,12408819.0,10481153.5495,0.844653592698
1103,3055700,0.6906,0.3559,1.9403,0.6086,0.5848,20807042.0,-12668016.8871,-0.608833148274
1104,3055800,0.7083,0.2925,2.4219,0.573,0.5104,10177426.0,5203302.94046,0.511259226101
1105,3056000,0.947,0.3312,2.8595,0.6656,0.4976,10396359.0,14459747.1664,1.39084723473
1106,3056100,0.8263,0.4081,2.0245,0.6032,0.6767,16373150.0,-19926709.2628,-1.21703577276
1107,3056200,0.4595,0.323,1.4224,0.6799,0.4751,5711719.0,-13102812.2316,-2.29402255812
1108,3056300,0.8246,0.348,2.3696,0.5666,0.6142,17589131.0,-3301354.581,-0.187692875845
1109,3056400,0.68,0.3121,2.1787,0.6523,0.4785,8602306.0,2392848.15363,0.278163570748
1110,3056500,1.0715,0.4376,2.4485,0.8492,0.5153,19913389.0,1781829.16325,0.0894789512347
1111,3056600,0.7023,0.2967,2.3666,0.6625,0.4479,11120944.0,8873792.86788,0.79793521736
1112,3056800,0.4983,0.2706,1.8418,0.604,0.448,4391236.0,1103196.73814,0.251226929762
1113,3056900,0.941,0.4641,2.0276,0.6272,0.7399,7657938.0,-28703349.3329,-3.74818251766
1114,3057000,0.7631,0.2678,2.8491,0.6271,0.4271,20416757.0,17849539.2575,0.874259279157
1115,3057100,1.088,0.3865,2.8151,0.6626,0.5833,7223081.0,7855737.19722,1.08758813548
1116,3057200,0.8581,0.1231,6.9699,0.8407,0.1464,24979500.0,48618397.0916,1.9463318758
1117,3057300,0.8778,0.3922,2.2382,0.627,0.6255,10113421.0,-10291011.4607,-1.01755988016
1118,3057400,0.6682,0.3313,2.0169,0.6751,0.4908,7679246.0,-2829937.44148,-0.368517617677
1119,3057500,1.0849,0.3931,2.7599,0.6465,0.608,9373669.0,4871240.46401,0.519672762502
1120,3057600,0.7864,0.3788,2.0758,0.6527,0.5804,7585505.0,-11169427.339,-1.47246984071
1121,3057800,0.8607,0.3703,2.324,0.671,0.5519,11621905.0,-2438671.49074,-0.20983405825
1122,3057900,0.432,0.2582,1.673,0.4804,0.5375,35605317.0,-5203908.69003,-0.146155381513
1123,3058000,0.8174,0.3291,2.484,0.5934,0.5546,8915826.0,2830740.21014,0.317496125445
1124,3058200,0.7743,0.3438,2.2524,0.6535,0.5261,9863784.0,-1077661.52406,-0.109254371757
1125,3058400,0.8578,0.3376,2.541,0.6542,0.516,10687020.0,6234233.69073,0.583346310826
1126,3058600,0.5976,0.2992,1.997,0.5844,0.5121,6122767.0,-2630914.42781,-0.429693703486
1127,3058800,0.9637,0.3339,2.886,0.6602,0.5058,10661360.0,14470623.7129,1.35729622795
1128,3058900,0.5471,0.3284,1.6661,0.7206,0.4557,25250966.0,-6761857.32158,-0.267786084761
1129,3059000,0.4882,0.2519,1.9382,0.548,0.4596,7253419.0,2660797.62346,0.366833575099
1130,3059100,0.9087,0.3113,2.919,0.7151,0.4353,10005150.0,20683416.687,2.06727702103
1131,3059200,0.9315,0.3375,2.7604,0.6523,0.5173,16729937.0,10916535.2112,0.652515022094
1132,3059300,0.8325,0.4613,1.8045,0.6663,0.6924,11898729.0,-34338046.1932,-2.88585832934
1133,3059401,0.7939,0.3344,2.3743,0.6653,0.5026,22385633.0,3697333.20754,0.165165452661
1134,3059402,0.7645,0.3412,2.2406,0.6745,0.5058,18165797.0,287367.338862,0.0158191429125
1135,3059600,0.896,0.3036,2.9513,0.6801,0.4464,14310053.0,19692174.3927,1.37610771901
1136,3059800,0.6804,0.2261,3.0091,0.6191,0.3652,10767836.0,22752517.41,2.11300742415
1137,3060000,0.7865,0.3009,2.6136,0.6653,0.4523,25281437.0,12893201.7255,0.509986901674
1138,3060600,0.8466,0.3261,2.5963,0.5052,0.6455,11336116.0,1904581.64692,0.168010070373
1139,3060800,0.5187,0.1828,2.8381,0.3219,0.5678,14507279.0,9981110.88061,0.688007094963
1140,3061002,1.1166,0.1905,5.8612,0.7821,0.2436,21177875.0,57253934.4136,2.70347872077
1141,3061003,0.7512,0.3222,2.3319,0.5293,0.6087,3595982.0,-2248461.88723,-0.625270617937
1142,3061004,1.5307,0.371,4.1256,0.6299,0.589,17321891.0,40850606.2968,2.35832255824
1143,3061200,0.4311,0.2138,2.0168,0.577,0.3705,7334977.0,11779003.3787,1.60586780009
1144,3061600,0.2083,0.1731,1.2033,0.6665,0.2597,62888986.0,21437270.8154,0.340874804618
1145,3062000,0.4257,0.2504,1.7,0.676,0.3704,16564528.0,7953555.66645,0.480155888924
1146,3062200,0.6616,0.2569,2.5747,0.4887,0.5258,12090241.0,7598143.36942,0.628452598209
1147,3062600,0.4702,0.1561,3.0123,0.4259,0.3665,12661437.0,14823249.2398,1.17073988045
1148,3062800,0.3475,0.237,1.4665,0.5651,0.4193,22953374.0,808738.49498,0.0352339701771
1149,3063200,0.6899,0.2749,2.5093,0.6293,0.4369,5981147.0,12108836.8926,2.02450080103
1150,3063600,0.5108,0.2729,1.8717,0.6818,0.4003,4389006.0,6102449.43137,1.39039441536
1151,3063800,0.4965,0.2523,1.9674,0.6513,0.3874,5882348.0,9351287.51015,1.58972021209
1152,3064000,0.4813,0.2867,1.679,0.6601,0.4343,5458316.0,-1267393.02048,-0.232194878509
1153,3064200,0.6943,0.2877,2.4134,0.6645,0.4329,18861378.0,11070384.0251,0.586933999474
1154,3064400,0.5475,0.2974,1.8408,0.636,0.4677,7434733.0,-2175988.1876,-0.292678726674
1155,3064600,0.5637,0.3093,1.8226,0.6806,0.4544,7289200.0,-2144157.26006,-0.294155361365
1156,3064800,0.5062,0.3069,1.6493,0.6812,0.4505,4961526.0,-4847493.81334,-0.977016710854
1157,3065000,0.5239,0.3076,1.7032,0.6151,0.5001,9683001.0,-7963601.50915,-0.822431135673
1158,3065200,0.3798,0.2754,1.3789,0.6627,0.4157,8078883.0,-3269396.92906,-0.404684277401
1159,3065400,0.4423,0.2903,1.5235,0.6818,0.4258,5270421.0,-3264205.19163,-0.619344297472
1160,3065600,0.4706,0.2768,1.6999,0.678,0.4083,6138587.0,2400293.22041,0.391017219502
1161,3065800,0.5606,0.2864,1.9576,0.6776,0.4227,6172671.0,4558479.97958,0.738493916098
1162,3066000,0.4913,0.2952,1.6641,0.686,0.4304,5230269.0,-1673845.90185,-0.320030557099
1163,3066200,0.4141,0.2635,1.5715,0.5827,0.4523,15624901.0,-2625372.45869,-0.168024901962
1164,3066600,0.0052,0.0032,1.6137,0.8523,0.0038,116602200.0,79854526.2595,0.684845794158
1165,3067000,0.4779,0.2436,1.962,0.5892,0.4134,7852997.0,6813214.76613,0.867594214811
1166,3067200,0.417,0.3133,1.3309,0.5321,0.5888,9709304.0,-20335391.8724,-2.09442323285
1167,3067400,0.4265,0.2853,1.4948,0.6108,0.4671,6071816.0,-7016292.76952,-1.1555509537
1168,3067600,0.4267,0.2829,1.5081,0.5937,0.4766,5386300.0,-7230366.97933,-1.34236247133
1169,3067800,0.5923,0.2887,2.0514,0.666,0.4336,5084250.0,4960614.79591,0.975682705592
1170,3068000,0.4481,0.2996,1.4955,0.6523,0.4593,8036376.0,-7814045.34494,-0.972334463313
1171,3068200,0.4744,0.2725,1.7411,0.6446,0.4227,6615935.0,1730872.41126,0.261621737707
1172,3068600,0.4795,0.2358,2.0337,0.5994,0.3934,6507669.0,9659793.46648,1.48437074265
1173,3068800,0.4466,0.2779,1.6067,0.638,0.4356,5172288.0,-1898262.99911,-0.367006438758
1174,3069000,0.7475,0.3017,2.4774,0.6571,0.4592,7816504.0,9815378.93464,1.25572492954
1175,3069200,0.4927,0.2585,1.9056,0.6112,0.423,6208553.0,4765068.55999,0.767500665613
1176,3069601,0.4349,0.1812,2.3995,0.4657,0.3892,15040588.0,12483119.7279,0.829962214765
1177,3069602,0.4361,0.1939,2.2492,0.5574,0.3479,27062917.0,15483705.5254,0.572137346664
1178,3069800,0.736,0.3213,2.2907,0.673,0.4774,57229304.0,4387361.45996,0.0766628484589
1179,3070000,0.423,0.2218,1.9068,0.6442,0.3444,6943230.0,13889962.1062,2.00050439149
1180,3070201,0.4226,0.234,1.8063,0.6882,0.34,39863258.0,13553279.7533,0.339994281283
1183,3072000,0.5413,0.2615,2.0702,0.5773,0.453,7033749.0,4470662.84242,0.635601702935
1184,3072200,0.4794,0.2694,1.7796,0.6166,0.4368,12245917.0,1176990.65968,0.0961129051977
1185,3072400,0.4993,0.2754,1.8126,0.601,0.4583,8224108.0,-418702.215569,-0.0509115657977
1186,3072600,0.455,0.3107,1.4644,0.602,0.5161,10960793.0,-13874878.5197,-1.26586447894
1187,3072800,0.7501,0.2914,2.5741,0.6415,0.4543,10313112.0,11861199.9973,1.15010871571
1188,3073000,0.4861,0.2965,1.6392,0.5967,0.497,6690496.0,-7807572.30576,-1.16696464743
1189,3073200,0.4742,0.2705,1.7531,0.5683,0.476,4593671.0,-2233855.41678,-0.486289814133
1190,3073400,0.413,0.2764,1.4943,0.5662,0.4882,4525597.0,-7519968.04501,-1.66165216324
1191,3073600,0.696,0.2656,2.62,0.5616,0.473,7490028.0,10882008.398,1.45286618394
1192,3073800,0.756,0.3107,2.4331,0.5879,0.5285,7777485.0,3867944.6937,0.497325895672
1193,3074000,0.7283,0.3275,2.2237,0.6196,0.5287,6762871.0,-1013137.85918,-0.149808839942
1194,3074200,0.6879,0.3642,1.8887,0.6715,0.5424,7315331.0,-12200713.7505,-1.66782798352
1195,3074400,0.5125,0.3185,1.6089,0.6831,0.4662,6359770.0,-8098558.87984,-1.27340436523
1196,3074600,0.5652,0.3003,1.8818,0.5798,0.518,9788205.0,-5136911.0581,-0.524806239561
1197,3074800,0.7083,0.3256,2.1756,0.6459,0.5041,11253054.0,-262223.783519,-0.0233024549175
1198,3075000,0.7751,0.3597,2.1549,0.6909,0.5206,10507662.0,-3785483.52954,-0.360259354511
1199,3075200,0.479,0.306,1.5651,0.6818,0.4489,8281775.0,-6163606.53382,-0.744237380733
1200,3075400,0.5998,0.2962,2.0251,0.682,0.4343,9294205.0,4176077.40581,0.449320561125
1201,3075600,0.5473,0.3008,1.8191,0.7001,0.4297,9430703.0,822625.133318,0.0872283999738
1202,3075800,0.5335,0.2986,1.7864,0.6473,0.4613,8829371.0,-2698343.60492,-0.305609947177
1203,3076000,0.8711,0.3231,2.6958,0.6817,0.474,11845931.0,12902036.8823,1.08915347239
1204,3076200,1.0613,0.329,3.2256,0.6673,0.493,11697150.0,22456165.5024,1.91979802793
1205,3076400,0.9634,0.3163,3.0453,0.6279,0.5038,7983168.0,17335541.1416,2.1715115029
1206,3076600,1.1024,0.3321,3.3191,0.6521,0.5094,4228991.0,23391173.6498,5.53114765431
1207,3076800,0.7707,0.3338,2.3087,0.5733,0.5823,24877738.0,-2435135.91643,-0.0978841370717
1208,3077000,0.8262,0.3163,2.6123,0.6132,0.5157,7697021.0,7978300.0958,1.03654389092
1209,3077200,0.9289,0.3172,2.9284,0.6978,0.4545,33165022.0,19177612.9215,0.578248159204
1210,3077400,1.0581,0.3367,3.1423,0.5059,0.6657,14406925.0,12800055.8666,0.888465502985
1211,3077600,0.9095,0.2738,3.3218,0.5999,0.4564,7691789.0,22863961.4925,2.97251543075
1212,3078000,0.4705,0.3121,1.5076,0.6813,0.458,7133848.0,-8725081.13545,-1.22305397248
1213,3078200,0.7765,0.2467,3.148,0.7045,0.3501,9766792.0,28855380.277,2.95443788267
1214,3078400,0.5365,0.3149,1.704,0.6755,0.4661,7117788.0,-5924843.99462,-0.832399615529
1215,3078600,1.0743,0.3666,2.9305,0.6475,0.5662,10969580.0,11889857.1704,1.08389356479
1216,3078800,0.7953,0.3136,2.5362,0.588,0.5333,8130962.0,5487032.96144,0.674831952411
1217,3079000,1.074,0.3897,2.7557,0.6334,0.6153,9120764.0,4490431.23681,0.492330602656
1218,3079200,0.8094,0.3466,2.3349,0.6005,0.5772,13574576.0,-2374500.68277,-0.174922640881
1219,3079400,0.9119,0.3832,2.3798,0.6115,0.6266,20394329.0,-5860590.66473,-0.287363740417
1220,3079601,1.6642,0.4136,4.0239,0.7396,0.5592,6744287.0,45195572.6753,6.70131218842
1221,3079602,1.5961,0.4142,3.8537,0.6562,0.6312,10573530.0,35668940.4543,3.37341838103
1222,3079801,1.2392,0.3622,3.4217,0.6926,0.5229,5237213.0,26754489.0803,5.10853560477
1223,3079802,2.3416,0.3778,6.1989,0.6366,0.5934,7278012.0,95269750.3305,13.0900787647
1224,3080000,1.0165,0.3669,2.7706,0.6743,0.5441,7749409.0,9342474.5287,1.20557251898
1225,3080200,1.0695,0.3412,3.1344,0.642,0.5315,8763730.0,18292953.6379,2.08734792581
1226,3080400,0.8217,0.3603,2.2809,0.6284,0.5734,11936093.0,-4279840.88424,-0.358562963965
1227,3080600,0.8416,0.3016,2.7903,0.5886,0.5124,8387367.0,11551106.9222,1.37720299139
1228,3080800,1.0079,0.2464,4.091,0.826,0.2983,41114700.0,49951260.0548,1.21492459035
1229,3081000,0.8944,0.2768,3.2309,0.6937,0.3991,10483342.0,27329145.7898,2.60691159267
1230,3081400,0.6623,0.3283,2.0174,0.6394,0.5135,8804106.0,-4366457.03168,-0.495956890078
1231,3081600,1.2326,0.3672,3.3568,0.675,0.5439,11790374.0,23939070.9807,2.03039114626
1232,3081800,1.2365,0.3544,3.4888,0.6577,0.5388,8822757.0,26658395.2121,3.02154929713
1233,3082000,1.4314,0.4138,3.4595,0.6863,0.6029,11052896.0,25465442.4053,2.30396109809
1234,3082200,1.6607,0.371,4.477,0.7837,0.4733,12344367.0,58786443.9709,4.76220805578
1235,3082400,0.882,0.3634,2.4274,0.6393,0.5684,12491062.0,-604935.065741,-0.0484294342419
1236,3082600,0.9946,0.3632,2.7388,0.6223,0.5836,10784860.0,6185530.14017,0.573538287949
1237,3082800,0.9678,0.3808,2.5413,0.6407,0.5944,8714115.0,113173.487246,0.0129873759121
1238,3083000,0.9704,0.3191,3.0405,0.6702,0.4762,11274644.0,19528458.9458,1.73206878601
1239,3083200,0.5485,0.3219,1.7036,0.6735,0.478,6867933.0,-7535098.67791,-1.09714213547
1240,3083400,0.5063,0.3168,1.5981,0.664,0.4771,5844454.0,-9113290.31865,-1.55930567999
1241,3083600,0.5651,0.3521,1.6052,0.6556,0.537,14509868.0,-17365966.4132,-1.19683834569
1242,3083800,0.55,0.3343,1.6452,0.6671,0.5011,9061270.0,-11852449.0888,-1.30803398296
1243,3084000,0.6068,0.3415,1.7768,0.6517,0.524,10168331.0,-11391468.7024,-1.12028893457
1244,3084600,0.5714,0.3406,1.6775,0.6205,0.5489,8907300.0,-15097631.7905,-1.69497286388
1245,3084800,0.5391,0.3234,1.6671,0.6218,0.52,6656276.0,-11625232.6869,-1.74650700886
1246,3085000,0.4189,0.2766,1.5144,0.5537,0.4996,5558101.0,-7897563.77162,-1.42091044614
1247,3085200,0.006,0.0087,0.6838,0.6662,0.0131,29019001.0,71337569.8023,2.45830550136
1248,3085400,0.5832,0.2975,1.9605,0.5879,0.506,5865759.0,-2822272.83447,-0.48114367373
1249,3085600,0.9397,0.3411,2.7552,0.6426,0.5308,9260951.0,9895362.746,1.06850395235
1250,3085800,0.6218,0.3342,1.8603,0.6465,0.517,6426664.0,-8386769.21406,-1.30499575115
1251,3086000,0.7313,0.3571,2.0477,0.6386,0.5592,8979754.0,-8818916.27823,-0.982088849898
1252,3086200,0.8384,0.3802,2.2054,0.6431,0.5911,6935860.0,-8528007.10583,-1.22955294741
1253,3086400,0.5953,0.2753,2.1622,0.5547,0.4963,7601431.0,2431279.09865,0.319844921128
1254,3086600,0.8562,0.3403,2.516,0.6288,0.5412,7777232.0,3949163.72216,0.507785253437
1255,3086800,0.8022,0.3718,2.1577,0.6108,0.6087,9265341.0,-9958228.64349,-1.0747827461
1256,3087000,0.7741,0.3427,2.2588,0.637,0.538,7382190.0,-1666356.40689,-0.225726567169
1257,3087200,0.7444,0.338,2.2025,0.6371,0.5305,6526139.0,-2180312.28522,-0.334089158263
1258,3087401,0.9281,0.3237,2.867,0.6448,0.502,5680468.0,14109701.5375,2.48389772418
1259,3087600,0.6318,0.2546,2.481,0.6965,0.3656,10546047.0,18894030.5983,1.79157466284
1260,3087800,0.9793,0.3458,2.8318,0.6426,0.5382,9972109.0,11171030.9807,1.12022752466
1261,3088000,0.7802,0.2929,2.6636,0.5805,0.5046,9518809.0,9731105.50452,1.02230284319
1262,3088200,1.2736,0.3956,3.2193,0.7038,0.5621,10137763.0,20427181.5536,2.01495946922
1263,3088400,1.0187,0.4535,2.2465,0.7102,0.6385,7024284.0,-15735264.1699,-2.24012357273
1264,3088600,0.959,0.3248,2.9531,0.6018,0.5396,8559370.0,13402980.0999,1.56588394939
1265,3088800,0.7616,0.3135,2.4293,0.5558,0.5641,9182629.0,1895517.24646,0.206424243695
1266,3089000,1.2441,0.3862,3.2215,0.5738,0.673,11777702.0,14803046.8172,1.25687055227
1267,3089200,0.9552,0.3726,2.5634,0.5465,0.6818,7675416.0,-2291974.44619,-0.298612406961
1268,3089400,0.7438,0.3354,2.2176,0.6185,0.5423,5568542.0,-2431629.42125,-0.436672547544
1269,3089600,0.9644,0.3211,3.0031,0.6041,0.5316,7447914.0,14851890.1672,1.9941006525
1270,3089800,0.496,0.2456,2.0195,0.6635,0.3702,5602200.0,12067152.8116,2.15400250108
1271,3090000,0.9877,0.3339,2.9581,0.6105,0.5469,10652047.0,13272775.6475,1.2460305186
1272,3090200,0.8361,0.3014,2.7744,0.6489,0.4644,10077598.0,14706108.3852,1.45928706277
1273,3090600,1.0296,0.286,3.6003,0.7151,0.3999,16839564.0,34325460.4695,2.0383817817
1274,3090800,0.7129,0.2192,3.2523,0.4027,0.5443,17627464.0,14289679.813,0.810648645374
1275,3091000,0.8864,0.1791,4.9478,0.6117,0.2929,10127831.0,36399122.5422,3.59397017409
1276,3091200,2.078,0.1575,13.1951,0.8743,0.1801,7151400.0,82795229.7868,11.5774854975
1277,3091600,0.7831,0.3205,2.4431,0.5912,0.5422,7671155.0,2985785.16577,0.389222374697
1278,3091800,0.5856,0.2055,2.8494,0.524,0.3922,6226035.0,16726352.2739,2.6865175467
1279,3092000,0.5079,0.2197,2.3114,0.5169,0.4251,7271220.0,10059832.6086,1.3835137169
1280,3092200,0.9626,0.3047,3.1596,0.7165,0.4252,8651388.0,25825350.2601,2.98511062735
1281,3092400,0.8668,0.3085,2.81,0.5975,0.5163,14368487.0,11742295.7902,0.817225626486
1282,3092800,0.695,0.2966,2.3434,0.6205,0.478,6825343.0,5906283.69687,0.865346063468
1283,3093000,0.6042,0.288,2.098,0.6597,0.4365,11265137.0,5441927.3994,0.483076894617
1284,3093200,0.4755,0.3973,1.1969,0.5831,0.6813,17137374.0,-42031562.2523,-2.45262560368
1285,3093400,0.5316,0.2636,2.0168,0.6081,0.4335,7668546.0,5191726.43082,0.677015751203
1286,3093600,0.6033,0.2782,2.1685,0.6561,0.4241,11345803.0,8021970.17729,0.707042963578
1287,3093800,0.7126,0.3366,2.1172,0.5905,0.57,6065487.0,-6209576.08123,-1.02375556674
1288,3094401,0.4685,0.2552,1.8361,0.5051,0.5052,13131256.0,-1419475.60221,-0.108098996944
1289,3094402,0.858,0.1493,5.7478,0.7952,0.1877,2267100.0,49764680.9172,21.9508098087
1290,3094600,0.5473,0.2461,2.224,0.4743,0.5188,11906716.0,3628084.45988,0.304709078463
1291,3095000,0.6221,0.2473,2.5152,0.579,0.4272,11859747.0,12501787.0053,1.05413606254
1292,3095400,0.6629,0.2744,2.4158,0.645,0.4255,10272192.0,11721573.9192,1.14109762738
1293,3095600,0.6326,0.2777,2.2781,0.6541,0.4245,10133224.0,9680683.27862,0.955340894331
1294,3095800,0.513,0.2664,1.9258,0.5983,0.4453,7846804.0,2794217.33558,0.356096231737
1295,3096000,0.3163,0.2971,1.0648,0.4468,0.6648,21123270.0,-24054151.4686,-1.138751314
1296,3096200,0.4499,0.3004,1.4977,0.6385,0.4705,8180564.0,-8804875.26286,-1.07631640836
1297,3096400,0.4828,0.271,1.7815,0.6026,0.4497,6345833.0,50072.1137748,0.00789055018857
1298,3096600,0.4263,0.2637,1.6165,0.6219,0.4241,6682905.0,341481.229574,0.0510977231569
1299,3096800,0.4489,0.2832,1.5849,0.6172,0.4589,7251987.0,-4689965.70744,-0.64671457732
1300,3097000,0.479,0.2851,1.68,0.6681,0.4267,6160750.0,-376996.076415,-0.0611932112836
1301,3097400,0.439,0.2165,2.0283,0.4759,0.4548,11308075.0,5642548.07043,0.498983962384
1302,3098200,0.3765,0.1056,3.5662,0.6049,0.1745,8568000.0,29263820.687,3.41547860493
1303,3098400,0.6925,0.2822,2.454,0.6601,0.4275,4706403.0,12218641.9841,2.59617418741
1304,3098600,0.5797,0.2541,2.2814,0.6664,0.3813,5988879.0,14190752.1441,2.36951725759
1305,3098800,0.6052,0.269,2.2496,0.6475,0.4155,6933331.0,10177836.6189,1.46795769867
1306,3099000,0.4415,0.2762,1.5984,0.6691,0.4128,6407043.0,353233.531252,0.05513206814
1307,3099200,0.4476,0.2446,1.8298,0.6326,0.3867,3796360.0,7815455.36697,2.05867077068
1308,3099400,0.3888,0.1773,2.1934,0.5661,0.3131,5394028.0,18135349.1813,3.36211624806
1309,3099600,0.7683,0.287,2.6767,0.6594,0.4353,7171606.0,15239277.1579,2.12494623351
1310,3099800,0.3224,0.1457,2.2131,0.7685,0.1896,16742687.0,39411138.7093,2.35393152302
1311,3100400,0.749,0.301,2.4887,0.6639,0.4533,4352938.0,10512728.5905,2.41508806018
1312,3100600,0.5292,0.2776,1.9062,0.6806,0.4079,4740345.0,5630379.27618,1.18775727846
1313,3100800,0.5093,0.2728,1.8669,0.6643,0.4106,4646336.0,4868787.17918,1.04787668803
1314,3101000,0.4712,0.2777,1.6968,0.6676,0.416,5713209.0,1457626.04296,0.255132630883
1315,3101200,0.3847,0.2484,1.5484,0.6655,0.3733,4340372.0,5741401.60566,1.32279021376
1316,3101400,0.4132,0.2262,1.8266,0.6714,0.3369,4247723.0,14152107.2697,3.33169259617
1317,3101600,0.5158,0.2375,2.1721,0.694,0.3422,3276481.0,17474373.6371,5.33327482658
1318,3101800,0.3519,0.1756,2.0035,0.5437,0.323,6206836.0,15890769.9889,2.56020458554
1319,3102000,0.4476,0.2131,2.1008,0.6585,0.3236,4270416.0,18313311.8983,4.28841403232
1320,3102200,0.4411,0.2644,1.6682,0.6625,0.3991,6364357.0,3565760.68359,0.560270375089
1321,3102400,0.462,0.2587,1.7863,0.6324,0.409,4268082.0,4408625.7362,1.032929015
1322,3102600,0.7224,0.2712,2.6636,0.6507,0.4168,4874362.0,16251597.8044,3.3340974274
1325,3105801,1.0704,0.1091,9.8096,0.5698,0.1915,20893050.0,15840581.0881,0.758174660381
1326,3105804,0.7055,0.1092,6.4606,0.475,0.2299,24943910.0,14108009.2194,0.565589324985
1327,3107000,0.0655,0.0375,1.7462,0.5717,0.0657,105160772.0,43619720.4769,0.414790797437
1328,3107800,0.4995,0.2823,1.7695,0.4766,0.5922,16693593.0,-8270619.14085,-0.495436730777
1329,3109800,0.4736,0.3853,1.2292,0.6363,0.6055,37421539.0,-35780918.7902,-0.956158398249
1330,3110400,0.4975,0.3049,1.6317,0.5632,0.5414,31999661.0,-11434605.2413,-0.357335199312
1331,3110600,0.9679,0.0951,10.1801,0.6868,0.1384,14409000.0,15875962.6455,1.10180877545
1332,3111000,0.8119,0.1185,6.8507,0.7736,0.1532,11383200.0,41250664.1491,3.62381967716
1333,3111600,0.5474,0.3717,1.4727,0.5664,0.6562,21843677.0,-29164567.0342,-1.33514916167
1334,3111800,0.6951,0.2966,2.3436,0.6225,0.4765,4005243.0,6032439.76463,1.50613577369
1335,3112000,0.6049,0.2833,2.1354,0.5799,0.4885,3685398.0,2093135.65641,0.567953761415
1336,3112200,0.6728,0.2956,2.276,0.6158,0.4801,5174393.0,4606356.11535,0.890221541995
1337,3112400,0.7776,0.3171,2.4521,0.6088,0.5208,4870345.0,4503510.65443,0.924680008177
1338,3112600,0.9019,0.3647,2.4728,0.6263,0.5823,6105277.0,-300459.485505,-0.0492130800133
1339,3112800,0.8486,0.3812,2.2265,0.6538,0.583,5268727.0,-7590909.91154,-1.4407483841
1340,3113000,0.7737,0.2921,2.6488,0.6041,0.4835,5780732.0,10844045.9447,1.87589494631
1341,3113200,0.4517,0.2376,1.9016,0.4893,0.4855,4287167.0,1649022.84488,0.384641616452
1342,3113400,1.046,0.3209,3.2599,0.5953,0.539,7237837.0,19552642.0364,2.70144824156
1343,3114201,0.2055,0.1218,1.6879,0.3723,0.3271,6722718.0,13351178.8505,1.98597930933
1344,3114202,0.737,0.2778,2.6535,0.6919,0.4015,5375109.0,18060338.8985,3.35999491332
1345,3114400,0.5424,0.3085,1.7581,0.4239,0.7277,17617779.0,-13987924.1878,-0.793966378386
1346,3114600,0.6065,0.3099,1.9571,0.6112,0.5071,5572480.0,-3831765.75541,-0.68762306108
1347,3115000,0.6439,0.284,2.267,0.5546,0.5121,3531897.0,2830051.52887,0.801283709255
1348,3115200,0.709,0.2902,2.4429,0.6059,0.479,4135914.0,7672530.80181,1.85509921188
1349,3115600,1.3757,0.3334,4.1262,0.678,0.4918,9043261.0,42126794.6485,4.65836324403
1350,3115800,0.6479,0.2714,2.3867,0.6469,0.4196,4536106.0,11835642.6254,2.60920768285
1351,3116000,0.5253,0.2412,2.1773,0.6245,0.3863,3725383.0,12098215.5454,3.24750919447
1352,3116200,0.5896,0.2707,2.1779,0.6374,0.4247,3346649.0,8187551.49671,2.44649244564
1353,3116400,0.5528,0.2818,1.9621,0.6191,0.4551,4343823.0,1778980.37867,0.409542557023
1354,3116600,0.6536,0.305,2.1427,0.5764,0.5291,4036601.0,-1356683.00865,-0.336095395271
1355,3116800,0.6126,0.3278,1.8686,0.5796,0.5655,5470386.0,-10483728.8812,-1.91645139506
1356,3117000,0.7005,0.3118,2.2466,0.5896,0.5289,6769426.0,235875.515744,0.0348442417044
1357,3117201,0.6193,0.3314,1.8687,0.6542,0.5066,4632329.0,-7228652.44829,-1.56047906966
1358,3117202,0.7689,0.3458,2.2237,0.6793,0.509,6812095.0,-554551.779637,-0.0814069356985
1359,3117400,0.6084,0.3196,1.9035,0.6525,0.4899,9394732.0,-4318690.91895,-0.459692827741
1360,3117601,0.5817,0.3086,1.8848,0.7087,0.4354,7371924.0,1010606.64572,0.137088587148
1361,3117602,0.7122,0.3594,1.9818,0.6846,0.5249,7445026.0,-8280907.94385,-1.11227387841
